 TIME                    ,DI1                      ,DI2                      ,DI-eq                    ,Ta                       ,RH                       
49.50 ,65.80 ,43.64 ,43.64 ,3.67 ,52.87 
49.63 ,65.80 ,43.54 ,43.54 ,3.62 ,53.06 
49.75 ,65.80 ,43.46 ,43.46 ,3.57 ,53.24 
49.88 ,65.80 ,43.39 ,43.39 ,3.53 ,53.43 
50.00 ,65.80 ,43.34 ,43.34 ,3.51 ,53.62 
50.13 ,65.80 ,43.30 ,43.30 ,3.49 ,53.73 
50.25 ,65.80 ,43.28 ,43.28 ,3.48 ,53.78 
50.38 ,65.80 ,43.26 ,43.26 ,3.47 ,53.83 
50.50 ,65.80 ,43.24 ,43.24 ,3.46 ,53.88 
50.63 ,65.80 ,43.22 ,43.22 ,3.44 ,53.92 
50.75 ,65.80 ,43.19 ,43.19 ,3.43 ,53.97 
50.88 ,65.80 ,43.17 ,43.17 ,3.42 ,54.02 
51.00 ,65.80 ,43.15 ,43.15 ,3.41 ,54.07 
51.13 ,65.80 ,43.16 ,43.16 ,3.39 ,53.85 
51.25 ,65.80 ,43.19 ,43.19 ,3.38 ,53.38 
51.38 ,65.80 ,43.22 ,43.22 ,3.36 ,52.91 
51.50 ,65.80 ,43.25 ,43.25 ,3.35 ,52.43 
51.63 ,65.80 ,43.28 ,43.28 ,3.33 ,51.96 
51.75 ,65.80 ,43.31 ,43.31 ,3.32 ,51.48 
51.88 ,65.80 ,43.35 ,43.35 ,3.31 ,51.01 
52.00 ,65.80 ,43.40 ,43.40 ,3.30 ,50.54 
52.13 ,65.80 ,43.43 ,43.43 ,3.30 ,50.28 
52.25 ,65.80 ,43.44 ,43.44 ,3.31 ,50.23 
52.38 ,65.80 ,43.46 ,43.46 ,3.32 ,50.19 
52.50 ,65.80 ,43.48 ,43.48 ,3.33 ,50.15 
52.63 ,65.80 ,43.50 ,43.50 ,3.35 ,50.10 
52.75 ,65.80 ,43.53 ,43.53 ,3.36 ,50.06 
52.88 ,65.80 ,43.56 ,43.56 ,3.38 ,50.01 
53.00 ,65.80 ,43.58 ,43.58 ,3.39 ,49.97 
53.13 ,65.80 ,43.62 ,43.62 ,3.41 ,49.80 
53.25 ,65.80 ,43.67 ,43.67 ,3.42 ,49.49 
53.38 ,65.80 ,43.72 ,43.72 ,3.43 ,49.19 
53.50 ,65.80 ,43.76 ,43.76 ,3.44 ,48.89 
53.63 ,65.80 ,43.81 ,43.81 ,3.46 ,48.59 
53.75 ,65.80 ,43.86 ,43.86 ,3.47 ,48.29 
53.88 ,65.80 ,43.91 ,43.91 ,3.48 ,47.99 
54.00 ,65.80 ,43.96 ,43.96 ,3.49 ,47.69 
54.13 ,65.80 ,43.99 ,43.99 ,3.51 ,47.53 
54.25 ,65.80 ,44.00 ,44.00 ,3.51 ,47.53 
54.38 ,65.80 ,44.01 ,44.01 ,3.52 ,47.53 
54.50 ,65.80 ,44.01 ,44.01 ,3.52 ,47.53 
54.63 ,65.80 ,44.00 ,44.00 ,3.51 ,47.53 
54.75 ,65.80 ,44.00 ,44.00 ,3.51 ,47.53 
54.88 ,65.80 ,43.99 ,43.99 ,3.51 ,47.53 
55.00 ,65.80 ,43.99 ,43.99 ,3.50 ,47.53 
55.13 ,65.80 ,43.96 ,43.96 ,3.50 ,47.73 
55.25 ,65.80 ,43.88 ,43.88 ,3.47 ,48.12 
55.38 ,65.80 ,43.79 ,43.79 ,3.43 ,48.51 
55.50 ,65.80 ,43.68 ,43.68 ,3.38 ,48.90 
55.63 ,65.80 ,43.56 ,43.56 ,3.32 ,49.29 
55.75 ,65.80 ,43.45 ,43.45 ,3.27 ,49.68 
55.88 ,65.80 ,43.36 ,43.36 ,3.23 ,50.07 
56.00 ,65.80 ,43.28 ,43.28 ,3.20 ,50.46 
56.13 ,65.80 ,43.27 ,43.27 ,3.20 ,50.50 
56.25 ,65.80 ,43.34 ,43.34 ,3.23 ,50.20 
56.38 ,65.80 ,43.45 ,43.45 ,3.28 ,49.89 
56.50 ,65.80 ,43.58 ,43.58 ,3.36 ,49.59 
56.63 ,65.80 ,43.74 ,43.74 ,3.46 ,49.28 
56.75 ,65.80 ,43.92 ,43.92 ,3.57 ,48.98 
56.88 ,65.80 ,44.11 ,44.11 ,3.70 ,48.67 
57.00 ,65.80 ,44.32 ,44.32 ,3.83 ,48.37 
57.13 ,65.80 ,44.55 ,44.55 ,3.97 ,47.92 
57.25 ,65.80 ,44.83 ,44.83 ,4.14 ,47.32 
57.38 ,65.80 ,45.14 ,45.14 ,4.34 ,46.72 
57.50 ,65.80 ,45.46 ,45.46 ,4.54 ,46.11 
57.63 ,65.80 ,45.78 ,45.78 ,4.75 ,45.51 
57.75 ,65.80 ,46.10 ,46.10 ,4.96 ,44.91 
57.88 ,65.80 ,46.40 ,46.40 ,5.15 ,44.31 
58.00 ,65.80 ,46.67 ,46.67 ,5.32 ,43.71 
58.13 ,65.80 ,46.89 ,46.89 ,5.47 ,43.19 
58.25 ,65.80 ,47.05 ,47.05 ,5.57 ,42.76 
58.38 ,65.80 ,47.18 ,47.18 ,5.64 ,42.32 
58.50 ,65.80 ,47.28 ,47.28 ,5.69 ,41.88 
58.63 ,65.80 ,47.37 ,47.37 ,5.73 ,41.45 
58.75 ,65.80 ,47.47 ,47.47 ,5.78 ,41.01 
58.88 ,65.80 ,47.58 ,47.58 ,5.85 ,40.57 
59.00 ,65.80 ,47.73 ,47.73 ,5.94 ,40.13 
59.13 ,65.80 ,47.94 ,47.94 ,6.08 ,39.62 
59.25 ,65.80 ,48.23 ,48.23 ,6.28 ,39.04 
59.38 ,65.80 ,48.58 ,48.58 ,6.53 ,38.46 
59.50 ,65.80 ,48.96 ,48.96 ,6.81 ,37.88 
59.63 ,65.80 ,49.34 ,49.34 ,7.10 ,37.30 
59.75 ,65.80 ,49.69 ,49.69 ,7.36 ,36.72 
59.88 ,65.80 ,49.99 ,49.99 ,7.59 ,36.14 
60.00 ,65.80 ,50.22 ,50.22 ,7.75 ,35.56 
60.13 ,65.80 ,50.33 ,50.33 ,7.83 ,35.32 
60.25 ,65.80 ,50.39 ,50.39 ,7.89 ,35.42 
60.38 ,65.80 ,50.43 ,50.43 ,7.92 ,35.52 
60.50 ,65.80 ,50.45 ,50.45 ,7.95 ,35.62 
60.63 ,65.80 ,50.47 ,50.47 ,7.97 ,35.71 
60.75 ,65.80 ,50.49 ,50.49 ,7.99 ,35.81 
60.88 ,65.80 ,50.52 ,50.52 ,8.03 ,35.91 
61.00 ,65.80 ,50.57 ,50.57 ,8.07 ,36.01 
61.13 ,65.80 ,50.64 ,50.64 ,8.13 ,35.97 
61.25 ,65.80 ,50.75 ,50.75 ,8.21 ,35.79 
61.38 ,65.80 ,50.86 ,50.86 ,8.31 ,35.61 
61.50 ,65.80 ,50.98 ,50.98 ,8.40 ,35.43 
61.63 ,65.80 ,51.10 ,51.10 ,8.49 ,35.25 
61.75 ,65.80 ,51.21 ,51.21 ,8.57 ,35.07 
61.88 ,65.80 ,51.29 ,51.29 ,8.64 ,34.89 
62.00 ,65.80 ,51.36 ,51.36 ,8.69 ,34.71 
62.13 ,65.80 ,51.38 ,51.38 ,8.71 ,34.71 
62.25 ,65.80 ,51.38 ,51.38 ,8.72 ,34.89 
62.38 ,65.80 ,51.37 ,51.37 ,8.72 ,35.07 
62.50 ,65.80 ,51.36 ,51.36 ,8.71 ,35.25 
62.63 ,65.80 ,51.34 ,51.34 ,8.71 ,35.43 
62.75 ,65.80 ,51.32 ,51.32 ,8.70 ,35.61 
62.88 ,65.80 ,51.31 ,51.31 ,8.70 ,35.79 
63.00 ,65.80 ,51.30 ,51.30 ,8.70 ,35.97 
63.13 ,65.80 ,51.29 ,51.29 ,8.70 ,36.31 
63.25 ,65.80 ,51.28 ,51.28 ,8.72 ,36.81 
63.38 ,65.80 ,51.27 ,51.27 ,8.74 ,37.32 
63.50 ,65.80 ,51.27 ,51.27 ,8.76 ,37.82 
63.63 ,65.80 ,51.27 ,51.27 ,8.79 ,38.32 
63.75 ,65.80 ,51.26 ,51.26 ,8.80 ,38.83 
63.88 ,65.80 ,51.24 ,51.24 ,8.81 ,39.33 
64.00 ,65.80 ,51.21 ,51.21 ,8.81 ,39.84 
64.13 ,65.80 ,51.15 ,51.15 ,8.79 ,40.43 
64.25 ,65.80 ,51.07 ,51.07 ,8.75 ,41.12 
64.38 ,65.80 ,50.98 ,50.98 ,8.71 ,41.81 
64.50 ,65.80 ,50.87 ,50.87 ,8.65 ,42.49 
64.63 ,65.80 ,50.76 ,50.76 ,8.59 ,43.18 
64.75 ,65.80 ,50.65 ,50.65 ,8.53 ,43.87 
64.88 ,65.80 ,50.53 ,50.53 ,8.48 ,44.55 
65.00 ,65.80 ,50.43 ,50.43 ,8.42 ,45.24 
65.13 ,65.80 ,50.32 ,50.32 ,8.38 ,46.01 
65.25 ,65.80 ,50.22 ,50.22 ,8.34 ,46.88 
65.38 ,65.80 ,50.13 ,50.13 ,8.31 ,47.74 
65.50 ,65.80 ,50.04 ,50.04 ,8.28 ,48.60 
65.63 ,65.80 ,49.94 ,49.94 ,8.24 ,49.47 
65.75 ,65.80 ,49.84 ,49.84 ,8.21 ,50.33 
65.88 ,65.80 ,49.74 ,49.74 ,8.17 ,51.19 
66.00 ,65.80 ,49.63 ,49.63 ,8.13 ,52.06 
66.13 ,65.80 ,49.52 ,49.52 ,8.07 ,52.55 
66.25 ,65.80 ,49.42 ,49.42 ,8.00 ,52.68 
66.38 ,65.80 ,49.30 ,49.30 ,7.91 ,52.80 
66.50 ,65.80 ,49.16 ,49.16 ,7.82 ,52.93 
66.63 ,65.80 ,49.02 ,49.02 ,7.72 ,53.05 
66.75 ,65.80 ,48.88 ,48.88 ,7.62 ,53.18 
66.88 ,65.80 ,48.75 ,48.75 ,7.53 ,53.30 
67.00 ,65.80 ,48.62 ,48.62 ,7.44 ,53.43 
67.13 ,65.80 ,48.50 ,48.50 ,7.36 ,53.61 
67.25 ,65.80 ,48.38 ,48.38 ,7.28 ,53.84 
67.38 ,65.80 ,48.26 ,48.26 ,7.20 ,54.08 
67.50 ,65.80 ,48.14 ,48.14 ,7.13 ,54.31 
67.63 ,65.80 ,48.03 ,48.03 ,7.06 ,54.54 
67.75 ,65.80 ,47.93 ,47.93 ,7.00 ,54.78 
67.88 ,65.80 ,47.85 ,47.85 ,6.95 ,55.01 
68.00 ,65.80 ,47.78 ,47.78 ,6.91 ,55.24 
68.13 ,65.80 ,47.75 ,47.75 ,6.89 ,55.26 
68.25 ,65.80 ,47.75 ,47.75 ,6.88 ,55.05 
68.38 ,65.80 ,47.77 ,47.77 ,6.88 ,54.85 
68.50 ,65.80 ,47.79 ,47.79 ,6.88 ,54.65 
68.63 ,65.80 ,47.81 ,47.81 ,6.89 ,54.45 
68.75 ,65.80 ,47.84 ,47.84 ,6.90 ,54.24 
68.88 ,65.80 ,47.86 ,47.86 ,6.90 ,54.04 
69.00 ,65.80 ,47.87 ,47.87 ,6.90 ,53.84 
69.13 ,65.80 ,47.86 ,47.86 ,6.90 ,53.86 
69.25 ,65.80 ,47.83 ,47.83 ,6.89 ,54.11 
69.38 ,65.80 ,47.79 ,47.79 ,6.87 ,54.36 
69.50 ,65.80 ,47.76 ,47.76 ,6.86 ,54.61 
69.63 ,65.80 ,47.72 ,47.72 ,6.85 ,54.86 
69.75 ,65.80 ,47.69 ,47.69 ,6.84 ,55.11 
69.88 ,65.80 ,47.65 ,47.65 ,6.82 ,55.36 
70.00 ,65.80 ,47.61 ,47.61 ,6.81 ,55.61 
70.13 ,65.80 ,47.57 ,47.57 ,6.79 ,55.81 
70.25 ,65.80 ,47.53 ,47.53 ,6.77 ,55.96 
70.38 ,65.80 ,47.48 ,47.48 ,6.74 ,56.10 
70.50 ,65.80 ,47.42 ,47.42 ,6.71 ,56.25 
70.63 ,65.80 ,47.36 ,47.36 ,6.67 ,56.39 
70.75 ,65.80 ,47.29 ,47.29 ,6.62 ,56.54 
70.88 ,65.80 ,47.21 ,47.21 ,6.58 ,56.68 
71.00 ,65.80 ,47.13 ,47.13 ,6.53 ,56.83 
71.13 ,65.80 ,47.03 ,47.03 ,6.47 ,57.13 
71.25 ,65.80 ,46.87 ,46.87 ,6.38 ,57.59 
71.38 ,65.80 ,46.67 ,46.67 ,6.26 ,58.04 
71.50 ,65.80 ,46.45 ,46.45 ,6.13 ,58.50 
71.63 ,65.80 ,46.22 ,46.22 ,6.00 ,58.96 
71.75 ,65.80 ,46.00 ,46.00 ,5.86 ,59.42 
71.88 ,65.80 ,45.79 ,45.79 ,5.74 ,59.87 
72.00 ,65.80 ,45.61 ,45.61 ,5.64 ,60.33 
72.13 ,65.80 ,45.51 ,45.51 ,5.57 ,60.39 
72.25 ,65.80 ,45.48 ,45.48 ,5.53 ,60.04 
72.38 ,65.80 ,45.47 ,45.47 ,5.50 ,59.70 
72.50 ,65.80 ,45.49 ,45.49 ,5.49 ,59.36 
72.63 ,65.80 ,45.51 ,45.51 ,5.48 ,59.01 
72.75 ,65.80 ,45.53 ,45.53 ,5.48 ,58.67 
72.88 ,65.80 ,45.53 ,45.53 ,5.46 ,58.33 
73.00 ,65.80 ,45.52 ,45.52 ,5.42 ,57.98 
73.13 ,65.80 ,45.45 ,45.45 ,5.37 ,57.78 
73.25 ,65.80 ,45.33 ,45.33 ,5.27 ,57.72 
73.38 ,65.80 ,45.18 ,45.18 ,5.16 ,57.66 
73.50 ,65.80 ,45.00 ,45.00 ,5.03 ,57.60 
73.63 ,65.80 ,44.83 ,44.83 ,4.90 ,57.54 
73.75 ,65.80 ,44.67 ,44.67 ,4.78 ,57.48 
73.88 ,65.80 ,44.54 ,44.54 ,4.68 ,57.42 
74.00 ,65.80 ,44.46 ,44.46 ,4.61 ,57.36 
74.13 ,65.80 ,44.45 ,44.45 ,4.60 ,57.16 
74.25 ,65.80 ,44.49 ,44.49 ,4.60 ,56.83 
74.38 ,65.80 ,44.56 ,44.56 ,4.63 ,56.49 
74.50 ,65.80 ,44.65 ,44.65 ,4.67 ,56.16 
74.63 ,65.80 ,44.74 ,44.74 ,4.71 ,55.82 
74.75 ,65.80 ,44.82 ,44.82 ,4.75 ,55.49 
74.88 ,65.80 ,44.90 ,44.90 ,4.78 ,55.16 
75.00 ,65.80 ,44.95 ,44.95 ,4.80 ,54.82 
75.13 ,65.80 ,44.98 ,44.98 ,4.80 ,54.44 
75.25 ,65.80 ,45.01 ,45.01 ,4.78 ,54.02 
75.38 ,65.80 ,45.03 ,45.03 ,4.77 ,53.59 
75.50 ,65.80 ,45.04 ,45.04 ,4.75 ,53.17 
75.63 ,65.80 ,45.06 ,45.06 ,4.73 ,52.74 
75.75 ,65.80 ,45.08 ,45.08 ,4.71 ,52.32 
75.88 ,65.80 ,45.10 ,45.10 ,4.70 ,51.89 
76.00 ,65.80 ,45.14 ,45.14 ,4.70 ,51.47 
76.13 ,65.80 ,45.17 ,45.17 ,4.70 ,51.24 
76.25 ,65.80 ,45.18 ,45.18 ,4.71 ,51.19 
76.38 ,65.80 ,45.20 ,45.20 ,4.72 ,51.15 
76.50 ,65.80 ,45.22 ,45.22 ,4.73 ,51.10 
76.63 ,65.80 ,45.24 ,45.24 ,4.75 ,51.06 
76.75 ,65.80 ,45.26 ,45.26 ,4.76 ,51.01 
76.88 ,65.80 ,45.29 ,45.29 ,4.77 ,50.97 
77.00 ,65.80 ,45.31 ,45.31 ,4.79 ,50.92 
77.13 ,65.80 ,45.36 ,45.36 ,4.81 ,50.74 
77.25 ,65.80 ,45.41 ,45.41 ,4.83 ,50.42 
77.38 ,65.80 ,45.48 ,45.48 ,4.86 ,50.10 
77.50 ,65.80 ,45.54 ,45.54 ,4.88 ,49.78 
77.63 ,65.80 ,45.61 ,45.61 ,4.91 ,49.46 
77.75 ,65.80 ,45.68 ,45.68 ,4.94 ,49.14 
77.88 ,65.80 ,45.74 ,45.74 ,4.97 ,48.82 
78.00 ,65.80 ,45.80 ,45.80 ,4.99 ,48.50 
78.13 ,65.80 ,45.84 ,45.84 ,5.01 ,48.37 
78.25 ,65.80 ,45.83 ,45.83 ,5.01 ,48.41 
78.38 ,65.80 ,45.81 ,45.81 ,4.99 ,48.45 
78.50 ,65.80 ,45.77 ,45.77 ,4.96 ,48.49 
78.63 ,65.80 ,45.73 ,45.73 ,4.94 ,48.53 
78.75 ,65.80 ,45.69 ,45.69 ,4.91 ,48.58 
78.88 ,65.80 ,45.67 ,45.67 ,4.89 ,48.62 
79.00 ,65.80 ,45.66 ,45.66 ,4.89 ,48.66 
79.13 ,65.80 ,45.69 ,45.69 ,4.91 ,48.60 
79.25 ,65.80 ,45.75 ,45.75 ,4.95 ,48.43 
79.38 ,65.80 ,45.83 ,45.83 ,4.99 ,48.26 
79.50 ,65.80 ,45.92 ,45.92 ,5.05 ,48.10 
79.63 ,65.80 ,46.01 ,46.01 ,5.11 ,47.93 
79.75 ,65.80 ,46.11 ,46.11 ,5.17 ,47.76 
79.88 ,65.80 ,46.19 ,46.19 ,5.23 ,47.60 
80.00 ,65.80 ,46.27 ,46.27 ,5.28 ,47.43 
80.13 ,65.80 ,46.33 ,46.33 ,5.31 ,47.32 
80.25 ,65.80 ,46.33 ,46.33 ,5.31 ,47.28 
80.38 ,65.80 ,46.31 ,46.31 ,5.29 ,47.24 
80.50 ,65.80 ,46.27 ,46.27 ,5.26 ,47.20 
80.63 ,65.80 ,46.25 ,46.25 ,5.24 ,47.16 
80.75 ,65.80 ,46.24 ,46.24 ,5.23 ,47.12 
80.88 ,65.80 ,46.28 ,46.28 ,5.26 ,47.08 
81.00 ,65.80 ,46.39 ,46.39 ,5.34 ,47.04 
81.13 ,65.80 ,46.55 ,46.55 ,5.47 ,47.01 
81.25 ,65.80 ,46.73 ,46.73 ,5.61 ,47.00 
81.38 ,65.80 ,46.91 ,46.91 ,5.74 ,46.98 
81.50 ,65.80 ,47.08 ,47.08 ,5.88 ,46.97 
81.63 ,65.80 ,47.26 ,47.26 ,6.02 ,46.95 
81.75 ,65.80 ,47.43 ,47.43 ,6.16 ,46.94 
81.88 ,65.80 ,47.61 ,47.61 ,6.29 ,46.93 
82.00 ,65.80 ,47.79 ,47.79 ,6.43 ,46.91 
82.13 ,65.80 ,47.97 ,47.97 ,6.57 ,46.79 
82.25 ,65.80 ,48.17 ,48.17 ,6.71 ,46.56 
82.38 ,65.80 ,48.36 ,48.36 ,6.84 ,46.32 
82.50 ,65.80 ,48.55 ,48.55 ,6.98 ,46.09 
82.63 ,65.80 ,48.74 ,48.74 ,7.12 ,45.86 
82.75 ,65.80 ,48.93 ,48.93 ,7.26 ,45.63 
82.88 ,65.80 ,49.12 ,49.12 ,7.39 ,45.39 
83.00 ,65.80 ,49.31 ,49.31 ,7.53 ,45.16 
83.13 ,65.80 ,49.49 ,49.49 ,7.67 ,45.08 
83.25 ,65.80 ,49.64 ,49.64 ,7.80 ,45.14 
83.38 ,65.80 ,49.79 ,49.79 ,7.91 ,45.21 
83.50 ,65.80 ,49.92 ,49.92 ,8.02 ,45.28 
83.63 ,65.80 ,50.04 ,50.04 ,8.12 ,45.35 
83.75 ,65.80 ,50.15 ,50.15 ,8.21 ,45.41 
83.88 ,65.80 ,50.25 ,50.25 ,8.30 ,45.48 
84.00 ,65.80 ,50.34 ,50.34 ,8.37 ,45.55 
84.13 ,65.80 ,50.41 ,50.41 ,8.43 ,45.68 
84.25 ,65.80 ,50.47 ,50.47 ,8.49 ,45.89 
84.38 ,65.80 ,50.53 ,50.53 ,8.54 ,46.09 
84.50 ,65.80 ,50.58 ,50.58 ,8.59 ,46.30 
84.63 ,65.80 ,50.63 ,50.63 ,8.64 ,46.50 
84.75 ,65.80 ,50.67 ,50.67 ,8.69 ,46.70 
84.88 ,65.80 ,50.72 ,50.72 ,8.73 ,46.91 
85.00 ,65.80 ,50.77 ,50.77 ,8.78 ,47.11 
85.13 ,65.80 ,50.82 ,50.82 ,8.82 ,47.24 
85.25 ,65.80 ,50.88 ,50.88 ,8.88 ,47.29 
85.38 ,65.80 ,50.95 ,50.95 ,8.93 ,47.35 
85.50 ,65.80 ,51.02 ,51.02 ,8.99 ,47.41 
85.63 ,65.80 ,51.08 ,51.08 ,9.04 ,47.46 
85.75 ,65.80 ,51.13 ,51.13 ,9.08 ,47.52 
85.88 ,65.80 ,51.16 ,51.16 ,9.10 ,47.57 
86.00 ,65.80 ,51.16 ,51.16 ,9.11 ,47.63 
86.13 ,65.80 ,51.12 ,51.12 ,9.09 ,47.96 
86.25 ,65.80 ,51.03 ,51.03 ,9.05 ,48.57 
86.38 ,65.80 ,50.92 ,50.92 ,8.98 ,49.18 
86.50 ,65.80 ,50.78 ,50.78 ,8.91 ,49.79 
86.63 ,65.80 ,50.64 ,50.64 ,8.82 ,50.40 
86.75 ,65.80 ,50.48 ,50.48 ,8.73 ,51.01 
86.88 ,65.80 ,50.32 ,50.32 ,8.63 ,51.62 
87.00 ,65.80 ,50.17 ,50.17 ,8.54 ,52.23 
87.13 ,65.80 ,50.01 ,50.01 ,8.46 ,53.08 
87.25 ,65.80 ,49.83 ,49.83 ,8.37 ,54.16 
87.38 ,65.80 ,49.65 ,49.65 ,8.29 ,55.24 
87.50 ,65.80 ,49.47 ,49.47 ,8.20 ,56.32 
87.63 ,65.80 ,49.28 ,49.28 ,8.12 ,57.40 
87.75 ,65.80 ,49.09 ,49.09 ,8.03 ,58.48 
87.88 ,65.80 ,48.90 ,48.90 ,7.94 ,59.56 
88.00 ,65.80 ,48.70 ,48.70 ,7.85 ,60.64 
88.13 ,65.80 ,48.46 ,48.46 ,7.75 ,62.02 
88.25 ,65.80 ,48.17 ,48.17 ,7.62 ,63.71 
88.38 ,65.80 ,47.83 ,47.83 ,7.47 ,65.39 
88.50 ,65.80 ,47.47 ,47.47 ,7.30 ,67.08 
88.63 ,65.80 ,47.09 ,47.09 ,7.13 ,68.76 
88.75 ,65.80 ,46.71 ,46.71 ,6.96 ,70.45 
88.88 ,65.80 ,46.34 ,46.34 ,6.80 ,72.14 
89.00 ,65.80 ,46.00 ,46.00 ,6.66 ,73.82 
89.13 ,65.80 ,45.71 ,45.71 ,6.55 ,75.32 
89.25 ,65.80 ,45.46 ,45.46 ,6.45 ,76.64 
89.38 ,65.80 ,45.24 ,45.24 ,6.37 ,77.96 
89.50 ,65.80 ,45.03 ,45.03 ,6.31 ,79.28 
89.63 ,65.80 ,44.84 ,44.84 ,6.26 ,80.60 
89.75 ,65.80 ,44.68 ,44.68 ,6.22 ,81.92 
89.88 ,65.80 ,44.53 ,44.53 ,6.20 ,83.23 
90.00 ,65.80 ,44.42 ,44.42 ,6.20 ,84.55 
90.13 ,65.80 ,44.38 ,44.38 ,6.21 ,85.21 
90.25 ,65.80 ,44.43 ,44.43 ,6.24 ,85.20 
90.38 ,65.80 ,44.50 ,44.50 ,6.28 ,85.18 
90.50 ,65.80 ,44.59 ,44.59 ,6.33 ,85.17 
90.63 ,65.80 ,44.68 ,44.68 ,6.39 ,85.16 
90.75 ,65.80 ,44.76 ,44.76 ,6.44 ,85.15 
90.88 ,65.80 ,44.83 ,44.83 ,6.48 ,85.14 
91.00 ,65.80 ,44.87 ,44.87 ,6.50 ,85.13 
91.13 ,65.80 ,44.85 ,44.85 ,6.50 ,85.37 
91.25 ,65.80 ,44.79 ,44.79 ,6.49 ,85.86 
91.38 ,65.80 ,44.73 ,44.73 ,6.47 ,86.35 
91.50 ,65.80 ,44.65 ,44.65 ,6.45 ,86.84 
91.63 ,65.80 ,44.58 ,44.58 ,6.43 ,87.33 
91.75 ,65.80 ,44.51 ,44.51 ,6.41 ,87.82 
91.88 ,65.80 ,44.45 ,44.45 ,6.40 ,88.31 
92.00 ,65.80 ,44.41 ,44.41 ,6.40 ,88.80 
92.13 ,65.80 ,44.39 ,44.39 ,6.40 ,89.11 
92.25 ,65.80 ,44.40 ,44.40 ,6.42 ,89.24 
92.38 ,65.80 ,44.42 ,44.42 ,6.43 ,89.37 
92.50 ,65.80 ,44.43 ,44.43 ,6.45 ,89.50 
92.63 ,65.80 ,44.45 ,44.45 ,6.46 ,89.63 
92.75 ,65.80 ,44.46 ,44.46 ,6.48 ,89.76 
92.88 ,65.80 ,44.48 ,44.48 ,6.49 ,89.89 
93.00 ,65.80 ,44.48 ,44.48 ,6.50 ,90.02 
93.13 ,65.80 ,44.48 ,44.48 ,6.50 ,90.09 
93.25 ,65.80 ,44.49 ,44.49 ,6.51 ,90.09 
93.38 ,65.80 ,44.49 ,44.49 ,6.51 ,90.09 
93.50 ,65.80 ,44.50 ,44.50 ,6.51 ,90.09 
93.63 ,65.80 ,44.50 ,44.50 ,6.51 ,90.09 
93.75 ,65.80 ,44.50 ,44.50 ,6.51 ,90.09 
93.88 ,65.80 ,44.49 ,44.49 ,6.51 ,90.09 
94.00 ,65.80 ,44.48 ,44.48 ,6.50 ,90.09 
94.13 ,65.80 ,44.46 ,44.46 ,6.50 ,90.23 
94.25 ,65.80 ,44.42 ,44.42 ,6.49 ,90.52 
94.38 ,65.80 ,44.38 ,44.38 ,6.47 ,90.80 
94.50 ,65.80 ,44.33 ,44.33 ,6.46 ,91.09 
94.63 ,65.80 ,44.28 ,44.28 ,6.44 ,91.37 
94.75 ,65.80 ,44.24 ,44.24 ,6.43 ,91.66 
94.88 ,65.80 ,44.19 ,44.19 ,6.42 ,91.95 
95.00 ,65.80 ,44.15 ,44.15 ,6.40 ,92.23 
95.13 ,65.80 ,44.11 ,44.11 ,6.40 ,92.48 
95.25 ,65.80 ,44.09 ,44.09 ,6.39 ,92.69 
95.38 ,65.80 ,44.06 ,44.06 ,6.39 ,92.90 
95.50 ,65.80 ,44.04 ,44.04 ,6.39 ,93.10 
95.63 ,65.80 ,44.03 ,44.03 ,6.39 ,93.31 
95.75 ,65.80 ,44.02 ,44.02 ,6.39 ,93.52 
95.88 ,65.80 ,44.01 ,44.01 ,6.39 ,93.73 
96.00 ,65.80 ,44.00 ,44.00 ,6.40 ,93.94 
96.13 ,65.80 ,44.01 ,44.01 ,6.41 ,93.96 
96.25 ,65.80 ,44.06 ,44.06 ,6.43 ,93.80 
96.38 ,65.80 ,44.13 ,44.13 ,6.46 ,93.64 
96.50 ,65.80 ,44.21 ,44.21 ,6.50 ,93.48 
96.63 ,65.80 ,44.29 ,44.29 ,6.54 ,93.32 
96.75 ,65.80 ,44.36 ,44.36 ,6.57 ,93.16 
96.88 ,65.80 ,44.42 ,44.42 ,6.60 ,92.99 
97.00 ,65.80 ,44.44 ,44.44 ,6.60 ,92.83 
97.13 ,65.80 ,44.42 ,44.42 ,6.59 ,92.90 
97.25 ,65.80 ,44.38 ,44.38 ,6.58 ,93.18 
97.38 ,65.80 ,44.33 ,44.33 ,6.57 ,93.47 
97.50 ,65.80 ,44.29 ,44.29 ,6.56 ,93.76 
97.63 ,65.80 ,44.24 ,44.24 ,6.54 ,94.04 
97.75 ,65.80 ,44.20 ,44.20 ,6.53 ,94.33 
97.88 ,65.80 ,44.16 ,44.16 ,6.52 ,94.62 
98.00 ,65.80 ,44.11 ,44.11 ,6.51 ,94.90 
98.13 ,65.80 ,44.07 ,44.07 ,6.49 ,95.19 
98.25 ,65.80 ,44.02 ,44.02 ,6.48 ,95.48 
98.38 ,65.80 ,43.98 ,43.98 ,6.47 ,95.77 
98.50 ,65.80 ,43.93 ,43.93 ,6.46 ,96.06 
98.63 ,65.80 ,43.89 ,43.89 ,6.44 ,96.35 
98.75 ,65.80 ,43.84 ,43.84 ,6.43 ,96.64 
98.88 ,65.80 ,43.80 ,43.80 ,6.42 ,96.93 
99.00 ,65.80 ,43.75 ,43.75 ,6.41 ,97.22 
99.13 ,65.80 ,43.73 ,43.73 ,6.40 ,97.28 
